global_active_power,global_reactive_power,voltage,global_intensity,sub_metering_1,sub_metering_2,sub_metering_3,datetime
0.025306017541792954,0.09207914837312806,0.6191447690550032,0.025360088637202995,0.0,0.008322929671244279,0.0,2007-10-13 02:00:00
0.02406374160660549,0.0867865519937451,0.5741934606387034,0.024252123599655298,0.0,0.007906783187682065,0.0,2007-10-13 03:00:00
0.02494190218147938,0.09141757382570517,0.5744858821609284,0.02499076695802044,0.0,0.0070744902205576365,0.0,2007-10-13 04:00:00
0.024990093920344413,0.10440849221146328,0.5783145639519063,0.026591160901144897,0.0,0.0008322929671244278,0.0,2007-10-13 05:00:00
0.023699626246291922,0.07650207493835329,0.6172338284097716,0.023759694694078543,0.0,0.008322929671244279,0.0,2007-10-13 06:00:00
0.25385266179037663,0.09298129548325015,0.48065937653011304,0.24522959497722513,0.0,0.007906783187682065,0.7009760425909493,2007-10-13 07:00:00
0.3434678775287276,0.09376315631202262,0.36136499646374176,0.3334974763018589,0.0,0.00749063670411985,0.8988464951197869,2007-10-13 08:00:00
0.19812159311179411,0.05394839718530103,0.4568032207170454,0.1890926997414748,0.0,0.0,0.91659272404614,2007-10-13 09:00:00
0.1934362851665828,0.05412882660732545,0.41224634133072335,0.1844146251384956,0.0,0.007906783187682065,0.9086069210292811,2007-10-13 10:00:00
0.0451824325047924,0.12389486979010042,0.5089358576791252,0.043703065369937205,0.0,0.007906783187682065,0.10736468500443654,2007-10-13 11:00:00
0.029064973173265365,0.16539363685571665,0.6261492845873455,0.030776806598547334,0.0,0.007906783187682065,0.0,2007-10-13 12:00:00
0.09086284631119013,0.0953268779695676,0.6100661008650246,0.08765234519266281,0.14541695382494832,0.0,0.0,2007-10-13 13:00:00
0.04009017209805413,0.11896313225476635,0.6656125890865567,0.03816324018219869,0.02343211578221916,0.007906783187682065,0.0,2007-10-13 14:00:00
0.1287790355226662,0.13321705659469538,0.6283050432511832,0.1234765480733719,0.16505858028945555,0.008322929671244279,0.0,2007-10-13 15:00:00
0.09582124077663663,0.20286281349612076,0.6338950546760245,0.09159177643727687,0.0,0.007906783187682065,0.0,2007-10-13 16:00:00
0.2577669019137475,0.014735069465327481,0.5163960067460955,0.24769173950510892,0.0,0.21930919683728675,0.5953859804791481,2007-10-13 17:00:00
0.23550767319575486,0.08065195164491493,0.46901011914476953,0.2271328326972793,0.0,0.025801081980857267,0.5306122448979591,2007-10-13 18:00:00
0.7379815157908265,0.2530823359595839,0.2191189271530387,0.7322417825926381,0.0,0.5559717020391178,0.8740017746228925,2007-10-13 19:00:00
0.7961382353256156,0.39008841041679204,0.3794203253359445,0.7823464237350731,0.0,0.6317103620474408,0.9023957409050575,2007-10-13 20:00:00
0.3646240508904762,0.12178985986648225,0.48472607583918226,0.3509787024498337,0.0,0.013732833957553061,0.9210292812777284,2007-10-13 21:00:00
0.41090953875151265,0.06928489805737656,0.4894660246994178,0.39529730395174195,0.0,0.022471910112359553,0.15350488021295472,2007-10-13 22:00:00
0.22954796148944598,0.15005713598364107,0.538273216908765,0.21802289794410928,0.0,0.008322929671244279,0.0,2007-10-13 23:00:00
0.16128704070595545,0.10873879834004932,0.5353762036885925,0.15154499569124708,0.0,0.0029130253849354976,0.0,2007-10-14 00:00:00
0.1599537359306896,0.08474168521080172,0.5113160328600195,0.1517912101440354,0.0,0.0054099042863087815,0.0,2007-10-14 01:00:00
0.03614380414877326,0.10585192758765866,0.6253468255263588,0.036193524559891666,0.0,0.007906783187682065,0.0,2007-10-14 02:00:00
0.08804095226875996,0.1085583689180249,0.5873320276372329,0.08395912840083712,0.0,0.007906783187682065,0.33451641526175685,2007-10-14 03:00:00
0.07080437366803388,0.11968484994286402,0.5903582503672276,0.06930936845992858,0.0,0.007906783187682065,0.24755989352262642,2007-10-14 04:00:00
0.02157918973623055,0.05262524809045529,0.6138539796529017,0.02166687184537732,0.0,0.0033291718684977114,0.0,2007-10-14 05:00:00
0.026264497681441904,0.10079990377097492,0.5974919754093904,0.026221839221962327,0.0,0.004577611319184353,0.0,2007-10-14 06:00:00
0.026018184349465078,0.08955313646478619,0.6072778956531195,0.02449833805244367,0.0,0.00749063670411985,0.0,2007-10-14 07:00:00
0.08234897244503464,0.13189390749984964,0.567902997660628,0.08149698387295334,0.0,0.007906783187682065,0.0,2007-10-14 08:00:00
0.14883215352817075,0.11890298911409156,0.45919699689897087,0.1487135294841807,0.13507925568573398,0.007906783187682065,0.21029281277728482,2007-10-14 09:00:00
0.2629341272476091,0.09887532326938114,0.4780955878352646,0.25520128031515443,0.11061337008959338,0.0,0.9210292812777284,2007-10-14 10:00:00
0.20344410293755422,0.08059180850424011,0.5499156737935902,0.1913086298165702,0.0,0.007906783187682065,0.9334516415261757,2007-10-14 11:00:00
0.2680638701179091,0.4512539844830698,0.6026331538001184,0.2628339283515942,0.08718125430737424,0.11485642946317104,0.4862466725820762,2007-10-14 12:00:00
0.3361320239459396,0.5142839959102665,0.5445976823894245,0.3349747630185891,0.3407994486560993,0.1315022888056596,0.2812777284826974,2007-10-14 13:00:00
0.6475470404917699,0.1564323088951705,0.4701322017300473,0.6285854979687306,0.16126809097174363,0.9384103204327925,0.919254658385093,2007-10-14 14:00:00
0.4384430855564004,0.17110723521982318,0.5744178771557582,0.42250400098485774,0.17470709855272226,0.45942571785268416,0.7417923691215615,2007-10-14 15:00:00
0.3063816571532605,0.18638359295122395,0.5657336379957574,0.29693463006278464,0.0,0.6071577195172702,0.0,2007-10-14 16:00:00
0.08532615097936323,0.13345762915739462,0.5644959469016921,0.0828511633632894,0.0,0.01997503121098627,0.08518189884649512,2007-10-14 17:00:00
0.14917485033787767,0.09959704095747882,0.47798677982699544,0.14366613320201893,0.0,0.013316687473990845,0.5501330967169477,2007-10-14 18:00:00
0.5193088233719224,0.22908522283033625,0.3385493172297487,0.511756740120645,0.0,0.6816479400749065,0.07364685004436557,2007-10-14 19:00:00
0.420237317540722,0.13490106453358996,0.4497443011805675,0.40613073987443055,0.0,0.03786933000416147,0.538598047914818,2007-10-14 20:00:00
0.30339912398128016,0.09484573284416914,0.5021421576628047,0.29016373261110423,0.0,0.02413649604660841,0.0,2007-10-14 21:00:00
0.18961307388329032,0.12100799903770978,0.5770428703552586,0.18035208666748737,0.0,0.011235955056179777,0.0,2007-10-14 22:00:00
0.03248658663268257,0.10825765321465086,0.6006066046461029,0.029915056013788008,0.0,0.007906783187682065,0.0,2007-10-14 23:00:00
0.024845518703749316,0.06429301738136767,0.6047617104618901,0.02240551520374246,0.0,0.0008322929671244278,0.0,2007-10-15 00:00:00
0.026751769707743876,0.12870632104408494,0.6306784179315592,0.02572941031638557,0.0,0.00749063670411985,0.0,2007-10-15 01:00:00
0.024577786821165817,0.09731160161183616,0.6127182960665909,0.023759694694078543,0.0,0.007906783187682065,0.0,2007-10-15 02:00:00
0.024909774355569365,0.09634931136103927,0.5896373973124422,0.02363658746768435,0.0,0.007906783187682065,0.0,2007-10-15 03:00:00
0.060330702421367136,0.10019847236422688,0.5686034492138621,0.058106610858057364,0.0,0.007906783187682065,0.191659272404614,2007-10-15 04:00:00
0.06607087398395751,0.05118181271425994,0.616172950329144,0.06290779268743073,0.0,0.0,0.24755989352262642,2007-10-15 05:00:00
0.14414684558295943,0.11733926745654658,0.5029650182253427,0.14391234765480732,0.0,0.007906783187682065,0.20851818988464949,2007-10-15 06:00:00
0.3784657892200435,0.14771155349732362,0.48901039116478984,0.3631663178628585,0.0,0.007906783187682065,0.9228039041703636,2007-10-15 07:00:00
0.19930496803281325,0.08564383232092382,0.42433763124966006,0.19106241536378182,0.0,0.00749063670411985,0.9112688553682341,2007-10-15 08:00:00
0.1910159889480279,0.14013351777229807,0.3906955551928615,0.1837990890065247,0.0,0.0020807324178110697,0.9041703637976929,2007-10-15 09:00:00
0.19059832721119763,0.08853070307331451,0.46798324356672616,0.18010587221469898,0.0,0.0054099042863087815,0.919254658385093,2007-10-15 10:00:00
0.1917656382192617,0.09923618211343,0.4531921549426041,0.18269112396897697,0.0,0.007906783187682065,0.9157054125998224,2007-10-15 11:00:00
0.09517332962078455,0.11757984001924582,0.5477055111256188,0.09060691862612333,0.0,0.007906783187682065,0.3744454303460514,2007-10-15 12:00:00
0.02492583826852437,0.0934022974679738,0.534056906588324,0.02449833805244367,0.0,0.003745318352059925,0.0,2007-10-15 13:00:00
0.02255908842648618,0.06339087027124557,0.5864751645721125,0.021789979071771506,0.0,0.004161464835622139,0.0,2007-10-15 14:00:00
0.029182775201602115,0.15264329103265772,0.645911539089278,0.02942262710821124,0.0,0.007906783187682065,0.0,2007-10-15 15:00:00
0.0257986442057466,0.12154928730378303,0.5644483433980749,0.026591160901144897,0.0,0.007906783187682065,0.0,2007-10-15 16:00:00
0.024690234211850886,0.075359355265532,0.5610480931396555,0.024867659731626246,0.0,0.004577611319184353,0.0,2007-10-15 17:00:00
0.1017595339323388,0.1445239670415589,0.5076913660845452,0.0979933522097747,0.0,0.0033291718684977114,0.0,2007-10-15 18:00:00
0.17284234875825955,0.2592169363084141,0.4641817637778143,0.16865690016003937,0.0,0.00749063670411985,0.0,2007-10-15 19:00:00
0.46356704541803656,0.08973356588681061,0.5211903596104683,0.44355533669826414,0.17608545830461753,0.007906783187682065,0.9299023957409048,2007-10-15 20:00:00
0.2900874947792283,0.11078366512299273,0.48429764430662026,0.278960975009233,0.18952446588559613,0.004577611319184353,0.2661934338952972,2007-10-15 21:00:00
0.050799447401394346,0.09851446442533232,0.7145625918067573,0.047519389388157085,0.0,0.0029130253849354976,0.0,2007-10-15 22:00:00
0.03133533953757349,0.09977747037950324,0.6969220934660783,0.027822233165086786,0.0,0.007906783187682065,0.0,2007-10-15 23:00:00
0.02726046028465254,0.09015456787153425,0.583591752352973,0.025483195863597187,0.0,0.00749063670411985,0.0,2007-10-16 00:00:00
0.13430502157918975,0.107596078667228,0.5933708720961874,0.1253231564692847,0.0,0.004577611319184353,0.6051464063886424,2007-10-16 01:00:00
0.020813476552041726,0.04486678294340531,0.6439529949404275,0.020558906807829617,0.0,0.0033291718684977114,0.0,2007-10-16 02:00:00
0.027169431444574153,0.1293678955915078,0.6041020619117567,0.02806844761787517,0.0,0.00749063670411985,0.0,2007-10-16 03:00:00
0.023919166390010387,0.10079990377097492,0.5863051520591913,0.025360088637202995,0.0,0.00749063670411985,0.0,2007-10-16 04:00:00
0.020165565396189637,0.047513081133096775,0.6070602796365812,0.021297550166194758,0.0,0.0016645859342488557,0.0,2007-10-16 05:00:00
0.12149672831639484,0.15865760510013835,0.5874340351449856,0.12126061799827649,0.0,0.005826050769870995,0.18633540372670804,2007-10-16 06:00:00
0.3269755935615837,0.10446863535213807,0.5211359556063329,0.3121999261356641,0.0,0.00749063670411985,0.9290150842945872,2007-10-16 07:00:00
0.20867022928558426,0.08744812654116796,0.4892416081823612,0.1985719561738274,0.0,0.00749063670411985,0.9236912156166814,2007-10-16 08:00:00
0.19050729837111924,0.0947855897034943,0.4635901202328494,0.1812138372522467,0.0,0.0,0.9183673469387754,2007-10-16 09:00:00
0.08164216027501417,0.07012690202682384,0.48424324030248656,0.07755755262833927,0.0,0.00749063670411985,0.33007985803016854,2007-10-16 10:00:00
0.12269616715036892,0.10086004691164971,0.49661335074261537,0.1211375107718823,0.0,0.24011652101539746,0.0,2007-10-16 11:00:00
0.2549396532336657,0.15198171648523487,0.5117988683967152,0.2505232057121753,0.0,0.27507282563462343,0.43300798580301675,2007-10-16 12:00:00
0.5565717467898947,0.2498947495038191,0.38900223056417005,0.5499199803028437,0.0,0.7623803578859759,0.9041703637976929,2007-10-16 13:00:00
0.4971566874069631,0.3955012930775246,0.4193324628692672,0.4898436538224793,0.0,0.6733250104036621,0.9094942324755988,2007-10-16 14:00:00
0.3240412521284684,0.447464966620557,0.49380474402916086,0.31380032007878855,0.0,0.30836454431960053,0.9236912156166814,2007-10-16 15:00:00
0.212991421870482,0.4077103506345102,0.4683436700941197,0.20571217530469038,0.0,0.02413649604660841,0.9183673469387754,2007-10-16 16:00:00
0.058472643156237625,0.45817044566067255,0.5368655133017803,0.06561615166810293,0.0,0.012484394506866418,0.07630878438331853,2007-10-16 17:00:00
0.05076196493783265,0.42064112587959346,0.5768388553397532,0.056629324141327084,0.0,0.01165210153974199,0.0,2007-10-16 18:00:00
0.16264711866947965,0.29049136945931325,0.45221288286817973,0.1581927859165333,0.0,0.006242197253433209,0.0,2007-10-16 19:00:00
0.34899921822290286,0.14241895711794073,0.4514920298133944,0.3370675858672904,0.0,0.0357885975863504,0.0,2007-10-16 20:00:00
0.33594461162813105,0.17267095687736816,0.4721723518850993,0.328326972793303,0.0,0.1285892634207241,0.3327417923691215,2007-10-16 21:00:00
0.4894567184638616,0.16449148974559455,0.5878420651759964,0.4685461036562845,0.0,0.5147732001664587,0.3726708074534161,2007-10-16 22:00:00
0.12696916799640168,0.22679978348469357,0.7377250965671074,0.12384586975255447,0.0,0.22222222222222224,0.0,2007-10-16 23:00:00
0.030130546065947717,0.12335358152402717,0.6687068168217181,0.03016127046657638,0.0,0.024552642530170622,0.0,2007-10-17 00:00:00
0.02591644623408335,0.09845432128465748,0.6369416789075686,0.025236981410808802,0.0,0.01040366208905535,0.0,2007-10-17 01:00:00
0.024593850734120824,0.07397606303001145,0.6398658941298088,0.023021051335713402,0.0,0.006658343736995423,0.0,2007-10-17 02:00:00
0.02810113839596475,0.12822517591868648,0.5988316740112065,0.027822233165086786,0.0,0.012484394506866418,0.0,2007-10-17 03:00:00
0.025627295800893155,0.09923618211343,0.6111405799466834,0.025483195863597187,0.0,0.012900540990428633,0.0,2007-10-17 04:00:00
0.024395729141009032,0.08053166536356529,0.6020891137587725,0.023267265788501787,0.0,0.012484394506866418,0.0,2007-10-17 05:00:00
0.15969135868575776,0.14747098093462443,0.5352741961808398,0.1556075341622553,0.0,0.00749063670411985,0.43566992014196976,2007-10-17 06:00:00
0.38334921875836664,0.09719131533048656,0.435279636581253,0.36969100086175055,0.0017229496898690559,0.002496878901373284,0.8189884649511977,2007-10-17 07:00:00
0.34459770607323004,0.11252781620256208,0.4428077906533918,0.3331281546226763,0.17298414886285324,0.007906783187682065,0.9139307897071871,2007-10-17 08:00:00
0.2768722490549064,0.1034462019606664,0.3913620042435113,0.26788132463375597,0.19228118538938666,0.00749063670411985,0.9050576752440105,2007-10-17 09:00:00
0.1939021386422781,0.1456666867143802,0.44125047603503553,0.18552259017604333,0.0,0.007906783187682065,0.9130434782608694,2007-10-17 10:00:00
0.20035983165019222,0.11042280627894391,0.44894184211958077,0.1915548442693586,0.0,0.001248439450686642,0.9157054125998224,2007-10-17 11:00:00
0.2022071816400184,0.22168761652733507,0.4922882324139053,0.1930321309860889,0.0,0.006242197253433209,0.9228039041703636,2007-10-17 12:00:00
0.2032941730833075,0.13014975642028026,0.5235229312877419,0.19241659485411794,0.0,0.007906783187682065,0.9290150842945872,2007-10-17 13:00:00
0.05240048405924372,0.1433211042280628,0.5984576464827818,0.05096639172719439,0.0,0.00749063670411985,0.11801242236024843,2007-10-17 14:00:00
0.0383766880495197,0.12130871474108379,0.599586529568576,0.0380401329558045,0.0,0.005826050769870995,0.0,2007-10-17 15:00:00
0.027769150861561207,0.06736031755578278,0.549745661280669,0.027083589806721646,0.0,0.0016645859342488557,0.0,2007-10-17 16:00:00
0.02455636827055913,0.10705479040115476,0.4078056144932276,0.02363658746768435,0.0,0.00749063670411985,0.0,2007-10-17 17:00:00
0.03582252588967305,0.1236542972274012,0.5535947445732017,0.03754770405022775,0.0,0.007906783187682065,0.0,2007-10-17 18:00:00
0.2974876040138364,0.17471582366031155,0.4892620096839124,0.2879478025360088,0.0,0.00749063670411985,0.0,2007-10-17 19:00:00
0.37674695053385737,0.36049798520478743,0.5480115336488769,0.36365874676843524,0.0,0.0,0.0,2007-10-17 20:00:00
0.47281985928012243,0.1675587899200096,0.48816712910070237,0.45598916656407723,0.0,0.00749063670411985,0.766637089618456,2007-10-17 21:00:00
0.19791811688103067,0.1582967462560895,0.6151052717480017,0.1890926997414748,0.0,0.00749063670411985,0.318544809228039,2007-10-17 22:00:00
0.04014371847457082,0.09484573284416914,0.7627169359664876,0.03680906069186261,0.0,0.00749063670411985,0.0,2007-10-17 23:00:00
0.035431637341101135,0.09087628555963193,0.6849532125564455,0.03151544995691247,0.0,0.0016645859342488557,0.0,2007-10-18 00:00:00
0.034864045750024095,0.1023636254285199,0.6167033893694587,0.032746522220854356,0.0,0.005826050769870995,0.0,2007-10-18 01:00:00
0.03469269734517065,0.08913213448006255,0.6932566236875033,0.032130986088883415,0.0,0.00749063670411985,0.0,2007-10-18 02:00:00
0.027608511732011096,0.07848679858062188,0.6831442794189666,0.02449833805244367,0.0,0.00749063670411985,0.0,2007-10-18 03:00:00
0.029825331719802516,0.12058699705298614,0.6700057124204335,0.028683983749846112,0.0,0.0033291718684977114,0.0,2007-10-18 04:00:00
0.02717478608222582,0.08414025380405366,0.6554390403133663,0.025113874184414617,0.0,0.004161464835622139,0.0,2007-10-18 05:00:00
0.0931064394872399,0.07728393576712578,0.5338868940754029,0.0924535270220362,0.0,0.0070744902205576365,0.10913930789707185,2007-10-18 06:00:00
0.20382963684847447,0.12413544235279966,0.5550228496817358,0.19463252492921335,0.0,0.00749063670411985,0.6255545696539484,2007-10-18 07:00:00
0.2872548914614948,0.10982137487219584,0.5248082258854261,0.2747753293118306,0.0,0.003745318352059925,0.9316770186335402,2007-10-18 08:00:00
0.21775704938046844,0.1473506946532748,0.5013873021054351,0.20792810537978573,0.0,0.0033291718684977114,0.9254658385093166,2007-10-18 09:00:00
0.189082964755775,0.10152162145907259,0.43859828083347097,0.18072140834666994,0.0,0.00749063670411985,0.8952972493345163,2007-10-18 10:00:00
0.0366364308127269,0.06543573705418898,0.5070725205375108,0.034223808937584636,0.0,0.00749063670411985,0.0,2007-10-18 11:00:00
0.23114899814729536,0.2338365309436459,0.4616995810891691,0.2239320448110304,0.0,0.003745318352059925,0.9139307897071871,2007-10-18 12:00:00
0.06842691455069234,0.14777169663799844,0.570276372341004,0.06795518896959252,0.0,0.0033291718684977114,0.15261756876663707,2007-10-18 13:00:00
0.052496867536973774,0.10416791964876407,0.575601164245688,0.0496122122368583,0.0,0.00749063670411985,0.0,2007-10-18 14:00:00
0.030146609978902724,0.09045528357490826,0.5890797562700616,0.02856087652345192,0.0,0.0070744902205576365,0.0,2007-10-18 15:00:00
0.02655900275228375,0.059060564142659526,0.5846730319351501,0.02499076695802044,0.0,0.0054099042863087815,0.0,2007-10-18 16:00:00
0.11682212964648682,0.09809346244060865,0.565087590446657,0.11116582543395294,0.0,0.0020807324178110697,0.4897959183673468,2007-10-18 17:00:00
0.03184938475213382,0.08221567330245988,0.504399923834395,0.029915056013788008,0.0,0.00749063670411985,0.0,2007-10-18 18:00:00
0.24274714330081285,0.11144523967041559,0.36730863391545654,0.2363658746768435,0.0,0.0070744902205576365,0.0,2007-10-18 19:00:00
0.3678636066697366,0.2638479581403741,0.4639845492628272,0.35553366982641876,0.0027567195037904893,0.006658343736995423,0.8535936113575865,2007-10-18 20:00:00
0.524170834359639,0.12160943044445782,0.5103707632881775,0.5043703065369937,0.1871123363197795,0.0004161464835622139,0.927240461401952,2007-10-18 21:00:00
0.41996423102048686,0.17285138629939256,0.6766770034274536,0.39591284008371286,0.21054445210199865,0.00749063670411985,0.95829636202307,2007-10-18 22:00:00
0.20126476541332453,0.09646959764238888,0.7428662749578372,0.1867536624399852,0.0,0.0070744902205576365,0.9698314108251994,2007-10-18 23:00:00
0.15869004144489543,0.13081133096770314,0.6214637397312455,0.14859042225778651,0.0,0.00749063670411985,0.7284826974267967,2007-10-19 00:00:00
0.022109298863745897,0.05316653635652855,0.6533104836515964,0.021297550166194758,0.0,0.0,0.0,2007-10-19 01:00:00
0.025306017541792954,0.09508630540686838,0.6732019476633493,0.024744552505232054,0.0,0.00749063670411985,0.0,2007-10-19 02:00:00
0.02612527710249848,0.1084982257773501,0.626598117621457,0.025852517542779757,0.0,0.0070744902205576365,0.0,2007-10-19 03:00:00
0.02427792711267229,0.07644193179767847,0.6088420107719923,0.023390373014895972,0.0,0.00749063670411985,0.0,2007-10-19 04:00:00
0.02327660987180998,0.06236843687977386,0.605217343996518,0.022651729656530825,0.0,0.0,0.0,2007-10-19 05:00:00
0.20099703353074097,0.09917603897275515,0.5191162069528321,0.19709466945709714,0.0,0.0070744902205576365,0.25022182786157937,2007-10-19 06:00:00
0.4491630701350439,0.1164371203464245,0.5187353789238891,0.42890557675735563,0.0,0.0070744902205576365,0.9281277728482696,2007-10-19 07:00:00
0.312882187262388,0.060503999518854885,0.4566060062020565,0.2993967745906684,0.0,0.0070744902205576365,0.9174800354924578,2007-10-19 08:00:00
0.24345931010848496,0.05918085042400915,0.437666612262662,0.23218022897944107,0.0,0.0,0.9130434782608694,2007-10-19 09:00:00
0.3921790162459707,0.09845432128465748,0.40172596703117236,0.3813861873691986,0.20399724328049623,0.161464835622139,0.9068322981366459,2007-10-19 10:00:00
0.6730351157137198,0.33271185421302707,0.3706952831728412,0.6623168780007386,0.24328049620951073,0.6054931335830213,0.9015084294587399,2007-10-19 11:00:00
0.45157801171594714,0.17862512780417397,0.4692277351613079,0.4398621199064385,0.00034458993797381116,0.4157303370786517,0.919254658385093,2007-10-19 12:00:00
0.23140602075457553,0.09911589583208036,0.5549820466786368,0.22097747137756985,0.0,0.00749063670411985,0.9352262644188108,2007-10-19 13:00:00
0.2078777429131371,0.10561135502495939,0.5794842500408031,0.19549427551397264,0.0,0.006658343736995423,0.939662821650399,2007-10-19 14:00:00
0.20257665163798366,0.0628495820051723,0.6234834883847462,0.19007755755262828,0.0,0.0008322929671244278,0.9476486246672581,2007-10-19 15:00:00
0.12678711031624493,0.14560654357370542,0.6816345683042275,0.11953711682875785,0.0,0.00749063670411985,0.5421472937000886,2007-10-19 16:00:00
0.02428863638797563,0.10170205088109702,0.7119852021108759,0.024744552505232054,0.0,0.00749063670411985,0.0,2007-10-19 17:00:00
0.10895081229853178,0.12858603476273534,0.5673725586203151,0.10390249907669578,0.0,0.00749063670411985,0.0,2007-10-19 18:00:00
0.2854878610364437,0.06988632946412462,0.45338256895707474,0.27612950880216663,0.0,0.003745318352059925,0.0,2007-10-19 19:00:00
0.2942159204086659,0.17483610994166116,0.5520510309558784,0.28314662070663543,0.0,0.0033291718684977114,0.0,2007-10-19 20:00:00
0.205655568287694,0.16671678595056236,0.572316522496056,0.19647913332512618,0.0,0.00749063670411985,0.0,2007-10-19 21:00:00
0.16908339312678708,0.09725145847116137,0.5871416136227641,0.15942385818047516,0.0,0.0070744902205576365,0.0,2007-10-19 22:00:00
0.1896719748974587,0.1186022734107175,0.6850212175616122,0.1766588698756617,0.0,0.00749063670411985,0.5057675244010646,2007-10-19 23:00:00
0.1062734934726967,0.042461057316413066,0.7041102225123765,0.09787024498338051,0.0,0.0,0.2413487133984028,2007-10-20 00:00:00
0.07422598712745108,0.13826908041137909,0.6955007888580589,0.06992490459189954,0.0,0.0070744902205576365,0.0,2007-10-20 01:00:00
0.025552330873769766,0.11060323570096833,0.7581606006202062,0.026468053674750705,0.0,0.0070744902205576365,0.0,2007-10-20 02:00:00
0.02565406898915151,0.11391110843808264,0.723138022958489,0.025975624769173943,0.0,0.00749063670411985,0.0,2007-10-20 03:00:00
0.024069096244257158,0.07848679858062188,0.7170923779990215,0.023390373014895972,0.0,0.0,0.0,2007-10-20 04:00:00
0.0233622840742367,0.07541949840620679,0.7181940590827498,0.022528622430136654,0.0,0.0070744902205576365,0.0,2007-10-20 05:00:00
0.028186812598391463,0.1203464244902869,0.7305233665197743,0.026098731995568135,0.0,0.0070744902205576365,0.0,2007-10-20 06:00:00
0.14310269124088376,0.0718109099657184,0.6567719384146677,0.1346793056752431,0.0,0.00749063670411985,0.15616681455190767,2007-10-20 07:00:00
0.29250243636013146,0.1127082456245865,0.6620695283172839,0.27563707989658986,0.0,0.0,0.955634427684117,2007-10-20 08:00:00
0.2099499876843334,0.15667288145786976,0.6562142973722871,0.19746399113627966,0.0,0.0070744902205576365,0.9547471162377994,2007-10-20 09:00:00
0.2143193720080962,0.1790461297888976,0.6094540558185084,0.2015265296072879,0.0,0.0070744902205576365,0.9458740017746227,2007-10-20 10:00:00
0.2645940649196269,0.4153485295002105,0.6373021054349604,0.2526160285608765,0.0,0.0070744902205576365,0.9503105590062111,2007-10-20 11:00:00
0.33736359060582366,0.16846093703013174,0.6365404493770743,0.31983257417210387,0.21467953135768436,0.0,0.9511978704525287,2007-10-20 12:00:00
0.17477537295051243,0.219221747759668,0.6940182797453893,0.17148836636710574,0.10544452101998622,0.0070744902205576365,0.29192546583850926,2007-10-20 13:00:00
0.37995437848720776,0.2451434413905094,0.6526168325988788,0.3627969961836759,0.3163335630599587,0.0070744902205576365,0.8358473824312332,2007-10-20 14:00:00
0.2712016877817878,0.10242376856919469,0.7003699472281166,0.2580327465222208,0.17780840799448658,0.0070744902205576365,0.6690328305235137,2007-10-20 15:00:00
0.278243036293734,0.2227100499188068,0.6473396441978139,0.2641881078419303,0.0,0.0,0.952972493345164,2007-10-20 16:00:00
0.22473949687824626,0.07902808684669516,0.5387016484413252,0.2123599655299766,0.0,0.0070744902205576365,0.9325643300798578,2007-10-20 17:00:00
0.2065658566884779,0.12413544235279966,0.4956272781676727,0.19561738274036683,0.0,0.0070744902205576365,0.924578527062999,2007-10-20 18:00:00
0.20797948102851882,0.138930654958802,0.4570888417387504,0.19820263449464487,0.0,0.004993757802746568,0.9174800354924578,2007-10-20 19:00:00
0.2060089743727042,0.05587297768689483,0.4737772700070728,0.19586359719315527,0.0,0.0020807324178110697,0.9201419698314108,2007-10-20 20:00:00
0.0636719963160093,0.08714741083779395,0.6607434307165008,0.06118429151791209,0.0,0.0070744902205576365,0.1348713398402839,2007-10-20 21:00:00
0.04461484091371537,0.14855355746677093,0.7318494641205593,0.04333374369075464,0.0,0.0070744902205576365,0.0,2007-10-20 22:00:00
0.0832324876575602,0.07878751428399594,0.7016688428268321,0.07509540810045548,0.0,0.0020807324178110697,0.0,2007-10-20 23:00:00
0.12762243378990543,0.08329824983460637,0.6614982862738703,0.11805983011202757,0.0,0.004993757802746568,0.0,2007-10-21 00:00:00
0.02935412360645556,0.09815360558128344,0.6782275175452899,0.02720669703311584,0.0,0.0070744902205576365,0.0,2007-10-21 01:00:00
0.02494190218147938,0.0796295182534432,0.7268238942386169,0.02326726578850178,0.0,0.0070744902205576365,0.0,2007-10-21 02:00:00
0.02454030435760413,0.07559992782823119,0.7408329253033035,0.022159300750954077,0.0,0.0,0.0,2007-10-21 03:00:00
0.024053032331302144,0.06717988813375836,0.7345764648278124,0.022528622430136654,0.0,0.0070744902205576365,0.0,2007-10-21 04:00:00
0.028358161003244915,0.12407529921212487,0.7779840596267888,0.026221839221962327,0.0,0.0070744902205576365,0.0,2007-10-21 05:00:00
0.14071987748589054,0.041498767065616164,0.6942358957619295,0.13037055275144654,0.0,0.006658343736995423,0.6441881100266192,2007-10-21 06:00:00
0.04689056191567517,0.08185481445841103,0.7352769163810464,0.0438261725963314,0.0,0.0,0.11889973380656609,2007-10-21 07:00:00
0.07838654058279874,0.07632164551632886,0.6523992165823405,0.07768065985473346,0.0,0.0070744902205576365,0.0,2007-10-21 08:00:00
0.046140912644441354,0.1273230288085644,0.6193419835699903,0.047026960482580316,0.0,0.00749063670411985,0.0,2007-10-21 09:00:00
0.0286473114364351,0.049437661634690565,0.6853000380828043,0.026591160901144897,0.0,0.0008322929671244278,0.0,2007-10-21 10:00:00
0.3463379633100228,0.23870812533830518,0.5533635275556286,0.3353440846977717,0.1667815299793246,0.2093216812317936,0.7009760425909493,2007-10-21 11:00:00
