global_active_power,global_reactive_power,voltage,global_intensity,sub_metering_1,sub_metering_2,sub_metering_3,datetime
0.14505713398374334,0.1683406507487821,0.7806906588324889,0.13480241290163736,0.0,0.008739076154806492,0.5288376220053238,2007-11-18 14:00:00
0.03561904965890958,0.13502135081493957,0.8051588596920727,0.034100701711190444,0.0,0.0,0.0,2007-11-18 15:00:00
0.28835259218008713,0.29746797377759077,0.7450900386268415,0.2714514341991875,0.0,0.4456928838951312,0.0,2007-11-18 16:00:00
0.28651059682791263,0.1650327780116678,0.5299358032751211,0.2739135787270712,0.0,0.09987515605493134,0.0,2007-11-18 17:00:00
0.3939621105839768,0.17477596680098634,0.40370491268157416,0.3833559029915055,0.259131633356306,0.0,0.0,2007-11-18 18:00:00
0.5714897672874477,0.2687195525350335,0.43658533268048494,0.5569370922073126,0.2033080634045486,0.007906783187682065,0.8198757763975154,2007-11-18 19:00:00
0.6550274692911531,0.0866662657123955,0.47748354278875027,0.6325249292133448,0.18056512749827705,0.0,0.9210292812777284,2007-11-18 20:00:00
0.45492466024824096,0.11180609851446444,0.5282628801479792,0.43703065369937216,0.21157822191592005,0.007906783187682065,0.0017746228926353146,2007-11-18 21:00:00
0.22313310558274524,0.12269200697660432,0.6389886295631353,0.20878985596454513,0.0,0.007906783187682065,0.5075421472937001,2007-11-18 22:00:00
0.034398192274328804,0.0677211763998316,0.777256406071487,0.03237720054167179,0.0,0.0,0.06211180124223602,2007-11-18 23:00:00
0.027903016802852943,0.14386239249413607,0.8504025896305958,0.026591160901144897,0.0,0.008322929671244279,0.0,2007-11-19 00:00:00
0.020460070467031497,0.034101160762615025,0.8174949676296173,0.019081620091099344,0.0,0.0,0.0,2007-11-19 01:00:00
0.02853486404575002,0.1391110843808264,0.902256406071487,0.026344946448356513,0.0,0.008322929671244279,0.0,2007-11-19 02:00:00
0.021632736112747252,0.04805436939917002,0.8965167836352759,0.019204727317493536,0.0,0.0,0.0,2007-11-19 03:00:00
0.02619488739197019,0.11012209057556985,0.8307219411348665,0.024867659731626246,0.0,0.007906783187682065,0.0,2007-11-19 04:00:00
0.022917849149148076,0.056414265952968064,0.8281309504379522,0.02068201403422381,0.0,0.0,0.0,2007-11-19 05:00:00
0.152269830900543,0.07980994767546762,0.7891504814754366,0.14317370429644216,0.0,0.008322929671244279,0.3584738243123336,2007-11-19 06:00:00
0.3403247052271972,0.1332771997353702,0.5667809150753502,0.3238951126431121,0.0,0.0033291718684977114,0.9387755102040815,2007-11-19 07:00:00
0.2078563243625304,0.0816743850363866,0.549412436755345,0.1953711682875785,0.0,0.004577611319184353,0.9352262644188108,2007-11-19 08:00:00
0.19191556807350846,0.10086004691164971,0.48850035362602817,0.1812138372522467,0.0,0.008322929671244279,0.9236912156166814,2007-11-19 09:00:00
0.19022885721323243,0.05731641306309016,0.5467126380501597,0.17801304936599777,0.0,0.0,0.9352262644188108,2007-11-19 10:00:00
0.19504803109973548,0.08528297347687497,0.5855638975028565,0.18269112396897697,0.0,0.007906783187682065,0.9414374445430345,2007-11-19 11:00:00
0.1940949055977382,0.07217176880976725,0.590365050867744,0.18096762279945833,0.0,0.0,0.9423247559893521,2007-11-19 12:00:00
0.19396639429409815,0.08822998736994045,0.5906982753930698,0.18109073002585252,0.0,0.007906783187682065,0.9432120674356697,2007-11-19 13:00:00
0.06625828630176596,0.08792927166656644,0.8263152167999568,0.06118429151791209,0.0,0.0,0.2307009760425909,2007-11-19 14:00:00
0.02669822333122718,0.129307752450833,0.9195024753821883,0.024867659731626246,0.0,0.007906783187682065,0.0,2007-11-19 15:00:00
0.021407841331377114,0.05352739520057737,0.8512730536967528,0.020558906807829617,0.0,0.0,0.0,2007-11-19 16:00:00
0.12273900425158228,0.181090996571841,0.6239663239214401,0.11855225901760434,0.0,0.008322929671244279,0.0,2007-11-19 17:00:00
0.30509118947920794,0.07084861971492151,0.5408710081061976,0.28856333866797973,0.0,0.005826050769870995,0.3868677905944986,2007-11-19 18:00:00
0.5217880206046457,0.23816683707223194,0.46905092214787025,0.5051089498953588,0.0,0.0020807324178110697,0.919254658385093,2007-11-19 19:00:00
0.590686143268685,0.1393516569435256,0.4369457592078785,0.5731872460913454,0.1878015161957271,0.008322929671244279,0.9139307897071871,2007-11-19 20:00:00
0.41729762146995514,0.05791784446983823,0.5507249333550952,0.4036685953465468,0.1874569262577533,0.0,0.16947648624667255,2007-11-19 21:00:00
0.17075939471175985,0.18734588320202084,0.714603394809858,0.16077803767081128,0.0,0.007906783187682065,0.0,2007-11-19 22:00:00
0.023833492187583665,0.08233595958380949,0.8149311789347706,0.02228240797734827,0.0,0.0,0.0,2007-11-19 23:00:00
0.11707379761611532,0.10982137487219584,0.6655241825798388,0.11030407484919365,0.0,0.008322929671244279,0.5146406388642413,2007-11-20 00:00:00
0.024791972327232615,0.09490587598484396,0.6470404221750723,0.025113874184414617,0.0,0.001248439450686642,0.0,2007-11-20 01:00:00
0.023228418132944944,0.07878751428399591,0.7225463794135241,0.022159300750954077,0.0,0.0070744902205576365,0.0,2007-11-20 02:00:00
0.024299345663278963,0.08750826968184278,0.7175480115336494,0.023144158562107595,0.0,0.007906783187682065,0.0,2007-11-20 03:00:00
0.023501504653180124,0.06964575690142538,0.7009615907730815,0.022036193524559884,0.0,0.0,0.0,2007-11-20 04:00:00
0.023089197554001527,0.0787273711433211,0.7052255045971378,0.023144158562107595,0.0,0.008322929671244279,0.0,2007-11-20 05:00:00
0.15953607419385935,0.06525530763216456,0.728224797345085,0.1517912101440354,0.0,0.0,0.13398402839396625,2007-11-20 06:00:00
0.4015067950351799,0.1331569134540206,0.5865975735814164,0.3807706512372276,0.0,0.007906783187682065,0.9174800354924578,2007-11-20 07:00:00
0.3355162406159975,0.05833884645456187,0.5637886948479416,0.31884771636095033,0.0,0.0,0.9378881987577639,2007-11-20 08:00:00
0.19935851440932992,0.12293257953930353,0.6145408302051028,0.1861381263080143,0.0,0.007906783187682065,0.9476486246672581,2007-11-20 09:00:00
0.30712595178684254,0.16521320743369222,0.5291605462162021,0.29398005662932414,0.0,0.1606325426550146,0.9307897071872226,2007-11-20 10:00:00
0.5172419332383777,0.04847537138389368,0.4093629291115839,0.5059707004801182,0.0,0.7419891801914275,0.9094942324755988,2007-11-20 11:00:00
0.21137432129967768,0.1306910446863535,0.4945187965834297,0.20177274406007628,0.0,0.036204744069912614,0.924578527062999,2007-11-20 12:00:00
0.20494340148002188,0.08847055993263969,0.5633806648169308,0.19315523821248304,0.0,0.015397419891801916,0.9370008873114463,2007-11-20 13:00:00
0.21313064244942542,0.06699945871173393,0.7694698329797074,0.19647913332512618,0.0,0.0070744902205576365,0.976042590949423,2007-11-20 14:00:00
0.3316234190432333,0.37306790160582187,0.7634377890212729,0.32094053920965154,0.0,0.5538909696213068,0.23779946761313217,2007-11-20 15:00:00
0.03467663343221564,0.1235340109460516,0.8245606876666116,0.034100701711190444,0.0,0.012484394506866418,0.0,2007-11-20 16:00:00
0.12520749220900224,0.06976604318277502,0.6044624884391485,0.11830604456481596,0.0,0.016645859342488557,0.0,2007-11-20 17:00:00
0.18917399359585338,0.10362663138269082,0.46928893966595986,0.18035208666748737,0.0,0.012900540990428633,0.0,2007-11-20 18:00:00
0.22310633239448688,0.2022012389486979,0.5171304608019156,0.21568386064261968,0.0,0.00749063670411985,0.07364685004436557,2007-11-20 19:00:00
0.4926748556925153,0.17182895290792088,0.5763152167999568,0.47063892650498584,0.0,0.009571369121930922,0.5057675244010646,2007-11-20 20:00:00
0.35622262441500585,0.18830817345281775,0.5970295413742459,0.3396528376215683,0.0,0.012900540990428633,0.0,2007-11-20 21:00:00
0.3345791790269552,0.05142238527695917,0.6310524454599857,0.31650867905946073,0.16712611991729845,0.001248439450686642,0.3797692990239574,2007-11-20 22:00:00
0.20342803902459922,0.16040175617970773,0.7817855394157007,0.19192416594854117,0.18263266712611995,0.008322929671244279,0.45696539485359355,2007-11-20 23:00:00
0.02913458346273708,0.09622902507968967,0.7527338012077696,0.027083589806721646,0.0,0.008322929671244279,0.0,2007-11-21 00:00:00
0.02786017970163959,0.03909304143862393,0.7388403786518687,0.02560630308999138,0.0,0.0004161464835622139,0.0,2007-11-21 01:00:00
0.033380811120511486,0.1297888975762314,0.8144483433980749,0.031146128277729897,0.0,0.008322929671244279,0.0,2007-11-21 02:00:00
0.02490441971791769,0.047513081133096775,0.8167741145748337,0.02154376461898313,0.0,0.0,0.0,2007-11-21 03:00:00
0.027785214774516207,0.08624526372767186,0.7972362765899561,0.02572941031638557,0.0,0.008322929671244279,0.0,2007-11-21 04:00:00
0.02902213607205201,0.15144042821916162,0.7450152331211584,0.029176412655422874,0.0,0.007906783187682065,0.0,2007-11-21 05:00:00
0.12106300266660953,0.05460997173272388,0.7136173222349171,0.117690508432845,0.0,0.0004161464835622139,0.18633540372670804,2007-11-21 06:00:00
0.26234511710592545,0.12064714019366093,0.5847682389423863,0.24904591899544498,0.0,0.008322929671244279,0.7826086956521737,2007-11-21 07:00:00
0.30023453312914317,0.11054309256029349,0.4953008541428652,0.286101194140096,0.0,0.0,0.924578527062999,2007-11-21 08:00:00
0.3088929822118937,0.09147771696638002,0.46448778630107235,0.2948418072140835,0.0,0.008322929671244279,0.919254658385093,2007-11-21 09:00:00
0.2744573074740032,0.10194262344379623,0.4989391219193742,0.26566539455866056,0.0,0.006242197253433209,0.6601597160603371,2007-11-21 10:00:00
0.06518200413378027,0.16304805436939918,0.5419998911919919,0.07251015634617752,0.0,0.0020807324178110697,0.0,2007-11-21 11:00:00
0.17079687717532155,0.15589102062909724,0.5285144986671018,0.1629939677459067,0.0,0.007906783187682065,0.7684117125110913,2007-11-21 12:00:00
0.05266286130417555,0.10717507668250437,0.5585931124530763,0.054167179613443306,0.0,0.0,0.10115350488021294,2007-11-21 13:00:00
0.03064459128050805,0.16551392313706623,0.6571935694467097,0.030899913824941526,0.0,0.008322929671244279,0.0,2007-11-21 14:00:00
0.03268470822579436,0.12431587177482409,0.696480060932485,0.03286962944724855,0.0,0.0070744902205576365,0.0,2007-11-21 15:00:00
0.12381528641956797,0.229145365971011,0.6990098471247492,0.1187984734703927,0.0,0.001248439450686642,0.44365572315882873,2007-11-21 16:00:00
0.18952204504321193,0.13796836470800505,0.5308130678417946,0.1835528745537363,0.0,0.008322929671244279,0.47382431233362904,2007-11-21 17:00:00
0.2768561851419514,0.07114933541829555,0.538912463957347,0.2648036439739012,0.0,0.0,0.0,2007-11-21 18:00:00
0.30098418240037694,0.25675106754074706,0.49289347695990493,0.2896713037055275,0.0,0.12068248023304204,0.0,2007-11-21 19:00:00
0.472568191310494,0.12996932699825586,0.5880732821935695,0.4492182691123968,0.17918676774638181,0.008322929671244279,0.6113575865128659,2007-11-21 20:00:00
0.4429031356939601,0.24847374038346862,0.6090951277064836,0.41991666266742056,0.023829270287002536,0.0,0.9366399470620966,2007-11-21 21:00:00
0.40873020122728293,0.14079509231972095,0.6540449377074147,0.38606426197217775,0.18986905582356997,0.007906783187682065,0.9538598047914817,2007-11-21 22:00:00
0.15668205232551916,0.08804955794791605,0.8193311027691639,0.1434199187492306,0.0,0.0,0.6433007985803016,2007-11-21 23:00:00
0.02815468477248145,0.1502375654056655,0.7533050432511832,0.027822233165086786,0.0,0.008322929671244279,0.0,2007-11-22 00:00:00
0.02277862857020466,0.07325434534191375,0.6955211903596101,0.021789979071771506,0.0,0.008322929671244279,0.0,2007-11-22 01:00:00
0.02140248669372544,0.05485054429542311,0.8209904248952729,0.020805121260618002,0.0,0.0,0.0,2007-11-22 02:00:00
0.028288550713773206,0.14662897696517713,0.7933123877917421,0.02671426812753909,0.0,0.008322929671244279,0.0,2007-11-22 03:00:00
0.01975325829701104,0.03740903349972934,0.7580857951145212,0.019943370675858677,0.0,0.0,0.0,2007-11-22 04:00:00
0.023190935669383256,0.08594454802429785,0.7601667482726722,0.023390373014895972,0.0,0.008322929671244279,0.0,2007-11-22 05:00:00
0.10381036015292845,0.13556263908101282,0.7268374952396499,0.10205589068078295,0.0,0.005826050769870995,0.07719609582963619,2007-11-22 06:00:00
0.35823596817203374,0.10500992361821135,0.6198044176051365,0.33940662316877995,0.0,0.0020807324178110697,0.9485359361135757,2007-11-22 07:00:00
0.18485815564860728,0.09646959764238888,0.7296529024536209,0.17087283023513478,0.0,0.008322929671244279,0.600709849157054,2007-11-22 08:00:00
0.0736851687246324,0.07132976484031997,0.7022400848702475,0.07004801181829373,0.0,0.0,0.14463176574977815,2007-11-22 09:00:00
0.19854460948627609,0.08203524388043543,0.5668761220825846,0.18601501908162005,0.0,0.007906783187682065,0.9387755102040815,2007-11-22 10:00:00
0.19029311286505246,0.04468635352138089,0.5555600892225669,0.177520620460421,0.0,0.001248439450686642,0.9361135758651284,2007-11-22 11:00:00
0.19472139820298362,0.1185421302700427,0.538273216908765,0.18244490951618858,0.0,0.0070744902205576365,0.9325643300798578,2007-11-22 12:00:00
0.20513616843548196,0.07776508089252421,0.5531935150427074,0.19414009602363658,0.0,0.008322929671244279,0.9352262644188108,2007-11-22 13:00:00
0.16362701735973528,0.04390449269260841,0.6043672814319141,0.1604087159916287,0.0,0.0,0.49689440993788814,2007-11-22 14:00:00
0.06824485687053557,0.13177362121850006,0.6513179370001634,0.07374122861011942,0.0,0.007906783187682065,0.0,2007-11-22 15:00:00
0.0695299699069364,0.05857941901726108,0.690862847505576,0.07251015634617752,0.0,0.0,0.0,2007-11-22 16:00:00
0.11977253499255706,0.1056714981656342,0.473049616451771,0.1141203988674135,0.0,0.008322929671244279,0.0,2007-11-22 17:00:00
0.3320678539683219,0.40746977807181095,0.46448778630107235,0.32007878862489225,0.0,0.008322929671244279,0.0,2007-11-22 18:00:00
0.7139338380971759,0.5629397967161847,0.3633983461182755,0.7013418687676967,0.4128187456926258,0.0,0.33629103815439215,2007-11-22 19:00:00
0.5965280529466572,0.35279966319841227,0.46365812523801786,0.5795888218638433,0.23225361819434873,0.008322929671244279,0.919254658385093,2007-11-22 20:00:00
0.4003501933024192,0.13616407048776089,0.5826940862847501,0.38003200787886243,0.006202618883528601,0.0,0.006211180124223602,2007-11-22 21:00:00
0.3884575430780599,0.11024237685691948,0.6787239540830203,0.3662439985227132,0.1519641626464507,0.008322929671244279,0.6388642413487133,2007-11-22 22:00:00
0.13336260535249583,0.20340410176219406,0.858107556716174,0.1270466576388034,0.1847002067539628,0.008322929671244279,0.07542147293700088,2007-11-22 23:00:00
0.022709018280732945,0.06447344680339209,0.8107624721179487,0.021051335713406373,0.0,0.0,0.0,2007-11-23 00:00:00
0.026607194491148786,0.12106814217838457,0.6895571514063423,0.026098731995568135,0.0,0.008322929671244279,0.0,2007-11-23 01:00:00
0.02153635263501719,0.045648643772177776,0.7674976878298239,0.019943370675858677,0.0,0.0,0.0,2007-11-23 02:00:00
0.028127911584223095,0.14711012209057558,0.768123333877373,0.027452911485904223,0.0,0.007906783187682065,0.0,2007-11-23 03:00:00
0.02313203465521488,0.07247248451314128,0.710251074479082,0.0219130862981657,0.0,0.008322929671244279,0.0,2007-11-23 04:00:00
0.02679996144660891,0.08101281048896375,0.6849464120559272,0.02696048258032746,0.0,0.0,0.0,2007-11-23 05:00:00
0.3608276127954422,0.1403740903349973,0.710237473478049,0.3386679798104148,0.0,0.008322929671244279,0.9547471162377994,2007-11-23 06:00:00
0.3799650877625111,0.06874360979130331,0.5396809205157513,0.36193524559891666,0.0,0.0,0.9325643300798578,2007-11-23 07:00:00
0.26479218651273867,0.14879413002947015,0.5764920298133926,0.251015634617752,0.0,0.007906783187682065,0.939662821650399,2007-11-23 08:00:00
0.19298114096619082,0.05436939917002467,0.5304050378107839,0.18158315893142923,0.0,0.006242197253433209,0.9316770186335402,2007-11-23 09:00:00
0.19286333893785407,0.07878751428399594,0.540510581578804,0.18072140834666994,0.0,0.0020807324178110697,0.9325643300798578,2007-11-23 10:00:00
0.25462908424986885,0.09280086606122573,0.47473614057994773,0.2433829865813123,0.0,0.1310861423220974,0.9210292812777284,2007-11-23 11:00:00
0.6411054113968109,0.2611415168100079,0.42292992764267545,0.6272313184783946,0.16712611991729845,0.6321265085310029,0.9112688553682341,2007-11-23 12:00:00
0.532042151707594,0.28243218860888925,0.4765042707143241,0.5213591037793919,0.13990351481736735,0.4465251768622555,0.9210292812777284,2007-11-23 13:00:00
0.3541182518178995,0.1434413905094124,0.6696996898971772,0.33682137141450197,0.0,0.40282979608822306,0.9565217391304346,2007-11-23 14:00:00
0.2071173843665999,0.1185421302700427,0.7130052771884028,0.19229348762772375,0.0,0.024968789013732836,0.9653948535936112,2007-11-23 15:00:00
0.19577626182036265,0.04402477897395802,0.6517463685327236,0.18256801674258277,0.0,0.004161464835622139,0.9538598047914817,2007-11-23 16:00:00
0.11148891054542338,0.13153304865580082,0.4881059245960504,0.10624153637818538,0.0,0.013316687473990845,0.4019520851818988,2007-11-23 17:00:00
0.14096619081786738,0.08468154207012693,0.514852293128774,0.13381755509048382,0.0,0.012900540990428633,0.0,2007-11-23 18:00:00
0.38995148698287585,0.18427858302760572,0.44837060007616536,0.3767081127662193,0.0,0.004161464835622139,0.0,2007-11-23 19:00:00
0.30964798612077915,0.3644072893486498,0.5657472389967904,0.2979194878739382,0.057891109579600274,0.013316687473990845,0.0,2007-11-23 20:00:00
0.5427835548368443,0.2559090635712997,0.5574370273652143,0.5223439615905454,0.18022053756030326,0.007906783187682065,0.6983141082519964,2007-11-23 21:00:00
0.6847885453591357,0.1462681181211283,0.5793618410315009,0.6549304444170871,0.1633356305995865,0.6142322097378278,0.670807453416149,2007-11-23 22:00:00
0.31423155595060887,0.1341793468454923,0.6883126598117624,0.2981657023267265,0.038594073053066856,0.21556387848522682,0.051464063886424126,2007-11-23 23:00:00
0.265857759405421,0.1344199194081915,0.7040218160056568,0.24953834790102175,0.15885596140592695,0.024552642530170622,0.0,2007-11-24 00:00:00
0.12946978377973165,0.09580802309496603,0.7645394701049995,0.11953711682875785,0.0,0.006658343736995423,0.20763087843833183,2007-11-24 01:00:00
0.09037557428488813,0.07427677873338548,0.7622136989282406,0.08297427058968361,0.0,0.01040366208905535,0.35314995563442764,2007-11-24 02:00:00
0.030569626353384668,0.12906717988813377,0.8156860344921384,0.028314662070663542,0.0,0.012900540990428633,0.0,2007-11-24 03:00:00
0.02493119290617604,0.05605340710891923,0.7792761547249878,0.02240551520374246,0.0,0.004161464835622139,0.0,2007-11-24 04:00:00
0.02824571361255984,0.10525049618091056,0.776963984549262,0.026221839221962327,0.0,0.012900540990428633,0.0,2007-11-24 05:00:00
0.030483952150957953,0.14500511216695738,0.8485868559926004,0.03028437769297057,0.0,0.011235955056179777,0.0,2007-11-24 06:00:00
0.02899000824614199,0.03554459613881037,0.7313530275828306,0.025236981410808802,0.0,0.0,0.0,2007-11-24 07:00:00
0.29466570997140623,0.16346905635412282,0.5755195582394865,0.2817924412162993,0.0,0.007906783187682065,0.9086069210292811,2007-11-24 08:00:00
0.31146320828469537,0.08143381247368739,0.5100851422664707,0.29841191677951495,0.0,0.22763212650853104,0.9281277728482696,2007-11-24 09:00:00
0.2071709307431166,0.09165814638840442,0.5553628747075781,0.19549427551397264,0.0,0.0033291718684977114,0.9352262644188108,2007-11-24 10:00:00
0.584924553155488,0.5633607987009083,0.3929125183613511,0.5744183183552873,0.0,0.8272992093216813,0.9059449866903281,2007-11-24 11:00:00
0.43129999892907245,0.45853130450472135,0.4784084108590392,0.4175797119290902,0.0,0.38909696213067,0.921916592724046,2007-11-24 12:00:00
0.35096437024106575,0.13153304865580082,0.5729965725477388,0.3363289425089252,0.16815988973121984,0.12317935913441533,0.9387755102040815,2007-11-24 13:00:00
0.21680392387847114,0.1989535093522584,0.7035117784668952,0.20115720792810537,0.024121295658166786,0.008322929671244279,0.9645075421472936,2007-11-24 14:00:00
0.287640425372415,0.14091537860107056,0.6333578151351933,0.2714514341991875,0.1909028256374914,0.008322929671244279,0.9503105590062111,2007-11-24 15:00:00
0.2012272829497628,0.12852589162206055,0.6658234046025786,0.18736919857195616,0.0,0.0,0.9565217391304346,2007-11-24 16:00:00
0.19325958212407765,0.08955313646478619,0.5433803927969105,0.18084451557306408,0.0,0.007906783187682065,0.9325643300798578,2007-11-24 17:00:00
0.1971470490591902,0.11782041258194503,0.5443868668734027,0.18490705404407237,0.0,0.008322929671244279,0.9334516415261757,2007-11-24 18:00:00
0.09733124859440762,0.06315029770854635,0.5215303846363089,0.09257663424843038,0.0,0.0,0.41437444543034596,2007-11-24 19:00:00
0.16604195894063847,0.20430624887231613,0.6008242206626395,0.15991628708605193,0.0,0.008322929671244279,0.0,2007-11-24 20:00:00
0.29718238966769117,0.1353220665183136,0.5949485882160932,0.281546226763511,0.0,0.003745318352059925,0.5483584738243122,2007-11-24 21:00:00
0.05828523083842917,0.14975642028026706,0.7068508242206626,0.05675243136772129,0.0,0.004577611319184353,0.13575865128660156,2007-11-24 22:00:00
0.02517750623815287,0.12160943044445782,0.8547141069582729,0.02572941031638557,0.0,0.008322929671244279,0.0,2007-11-24 23:00:00
0.02482945479079431,0.09652974078306367,0.8129318317828176,0.023021051335713402,0.0,0.0,0.0,2007-11-25 00:00:00
0.025198924788759552,0.1085583689180249,0.7350320983624403,0.023513480241290158,0.0,0.008322929671244279,0.0,2007-11-25 01:00:00
0.026992728402069028,0.13574306850303725,0.8153732114683638,0.026098731995568135,0.0,0.006242197253433209,0.0,2007-11-25 02:00:00
0.021584544373882224,0.05436939917002467,0.8852755562809431,0.01932783454388772,0.0,0.0020807324178110697,0.0,2007-11-25 03:00:00
0.028566991871660046,0.15210200276658448,0.8258051792611933,0.026344946448356513,0.0,0.008322929671244279,0.0,2007-11-25 04:00:00
0.020770639450828365,0.0507006675888615,0.8006841303519927,0.020312692355041233,0.0,0.0,0.0,2007-11-25 05:00:00
0.11183160735513027,0.1085583689180249,0.7895585115064474,0.10476424966145513,0.0,0.008322929671244279,0.47293700088731133,2007-11-25 06:00:00
0.0668633603564047,0.12106814217838457,0.7145693923072738,0.06327711436661333,0.0,0.004993757802746568,0.22537710736468497,2007-11-25 07:00:00
0.021461387707893808,0.050941240151560714,0.7172623905119426,0.019450941770281914,0.0,0.0033291718684977114,0.0,2007-11-25 08:00:00
0.08278269809481993,0.12064714019366093,0.6165741798596365,0.08211252000492429,0.0,0.008322929671244279,0.0,2007-11-25 09:00:00
0.07108816946357238,0.03446201960666386,0.6208856971873136,0.0727563707989659,0.0,0.0,0.0,2007-11-25 10:00:00
0.05444060100453002,0.11607626150237565,0.6119974430118056,0.05822971808445156,0.0,0.008322929671244279,0.0,2007-11-25 11:00:00
0.3502896858969553,0.1799482768990197,0.5697459333006929,0.3385448725840206,0.29565816678153,0.004577611319184353,0.7409050576752438,2007-11-25 12:00:00
0.23976996476648424,0.1573344560052926,0.6076383221805131,0.2268866182444909,0.04893177119228119,0.003745318352059925,0.9458740017746227,2007-11-25 13:00:00
0.19929961339516156,0.11703855175317257,0.6178798759588702,0.1868767696663794,0.0,0.008322929671244279,0.9476486246672581,2007-11-25 14:00:00
0.15117748481960225,0.055331689420821555,0.7151542353517222,0.14058845254216423,0.0,0.0,0.7116237799467613,2007-11-25 15:00:00
0.025686196815061523,0.11595597522102605,0.6702165279364554,0.025852517542779757,0.0,0.008322929671244279,0.0,2007-11-25 16:00:00
0.02386026537584202,0.0845011126481025,0.6065298405962682,0.022159300750954077,0.0,0.004161464835622139,0.0,2007-11-25 17:00:00
0.19028240358974907,0.07884765742467073,0.6275433871932972,0.18170626615782348,0.06443831840110269,0.004161464835622139,0.0,2007-11-25 18:00:00
0.4788598905512064,0.3513562278222169,0.5505889233447583,0.46485288686445886,0.4341833218470021,0.008322929671244279,0.0,2007-11-25 19:00:00
0.5803088554997484,0.11733926745654658,0.5472566780915074,0.5557060199433707,0.17401791867677463,0.0,0.8527062999112687,2007-11-25 20:00:00
0.2359628173961468,0.14903470259216936,0.5745470866655786,0.2245475809430013,0.025844245348035838,0.007906783187682065,0.14108251996450752,2007-11-25 21:00:00
0.14550156890883195,0.13243519576592291,0.6854428485936559,0.13751077188230948,0.1822880771881461,0.003745318352059925,0.0,2007-11-25 22:00:00
0.024186898272593894,0.09237986407650206,0.7593846907132367,0.02240551520374246,0.0,0.004577611319184353,0.0,2007-11-25 23:00:00
0.026992728402069028,0.11517411439225356,0.6425996953375765,0.025975624769173943,0.0,0.008322929671244279,0.0,2007-11-26 00:00:00
0.020674255973098295,0.06339087027124557,0.7020292693542238,0.0195740489966761,0.0,0.0,0.0,2007-11-26 01:00:00
0.027062338691540743,0.09773260359655983,0.7712991676187375,0.02449833805244367,0.0,0.008322929671244279,0.0,2007-11-26 02:00:00
0.027731668397999506,0.06796174896253082,0.6902712039606111,0.026591160901144897,0.0,0.003745318352059925,0.03460514640638864,2007-11-26 03:00:00
0.12499330670293539,0.13802850784867987,0.6658642076056793,0.11855225901760434,0.0,0.004161464835622139,0.5448092280390416,2007-11-26 04:00:00
0.02203433393662251,0.12269200697660432,0.6375605244545994,0.02265172965653084,0.0,0.008322929671244279,0.0,2007-11-26 05:00:00
0.051495550296111456,0.09021471101220904,0.6336366356563836,0.04985842668964667,0.0,0.0,0.11535048802129545,2007-11-26 06:00:00
0.3796920012422759,0.08798941480724123,0.5062360589739399,0.3640280684476178,0.0,0.007906783187682065,0.927240461401952,2007-11-26 07:00:00
0.2384527239041734,0.08973356588681061,0.5905826668842824,0.22430136649021298,0.0,0.0033291718684977114,0.9432120674356697,2007-11-26 08:00:00
0.22273686239652166,0.08462139892945214,0.5222172351885099,0.21506832451064878,0.0,0.004993757802746568,0.9290150842945872,2007-11-26 09:00:00
0.22508754832560482,0.06026342695615566,0.5206939230727379,0.21666871845377322,0.0,0.007906783187682065,0.9299023957409048,2007-11-26 10:00:00
0.08388575345106396,0.06754074697780718,0.5420134921930249,0.08777545241905697,0.0,0.0,0.17125110913930788,2007-11-26 11:00:00
0.2510254131102948,0.19005232453238707,0.5162395952342091,0.24436784439246584,0.0,0.008322929671244279,0.9236912156166814,2007-11-26 12:00:00
0.20909324566006618,0.10723521982317918,0.5516838039279683,0.1977102055890681,0.0,0.0033291718684977114,0.9352262644188108,2007-11-26 13:00:00
0.06655279137260782,0.061346003488302166,0.6677411457483267,0.06315400714021911,0.0,0.004577611319184353,0.24578527062999106,2007-11-26 14:00:00
0.029552245199567357,0.16659649966921272,0.7432062999836795,0.029176412655422874,0.0,0.008322929671244279,0.0,2007-11-26 15:00:00
0.020679610610749976,0.046671077163649495,0.7261234426853829,0.02068201403422381,0.0,0.0,0.0,2007-11-26 16:00:00
0.04723325872538206,0.1332771997353702,0.5890185517654096,0.047026960482580316,0.0,0.007906783187682065,0.0,2007-11-26 17:00:00
0.11101234779442475,0.12630059541709268,0.5230740982536322,0.1058722146990028,0.0,0.004993757802746568,0.0,2007-11-26 18:00:00
0.4357978945564754,0.3329524267757263,0.5502148958163318,0.41782592638187854,0.0,0.0033291718684977114,0.6140195208518189,2007-11-26 19:00:00
0.5031271083885754,0.12774403079328803,0.5375455633534632,0.4836882925027698,0.1722949689869056,0.007906783187682065,0.60603371783496,2007-11-26 20:00:00
0.2884489756578172,0.06026342695615566,0.5984644469832983,0.276991259386926,0.044796691936595454,0.0,0.0,2007-11-26 21:00:00
0.22883579468177392,0.08305767727190713,0.6917945160763832,0.21716114735934994,0.15782219159200553,0.008322929671244279,0.0,2007-11-26 22:00:00
0.025568394786724787,0.08822998736994045,0.8451186007290126,0.023882801920472735,0.0,0.005826050769870995,0.0,2007-11-26 23:00:00
0.11681677500883515,0.12503758946292176,0.7806294543278387,0.10944232426443433,0.0,0.002496878901373284,0.502218278615794,2007-11-27 00:00:00
